Month,Holdings_Count,Selected_Tickers
Jul 2014,6,6
Aug 2014,9,5
Sep 2014,12,5
Oct 2014,12,5
Nov 2014,14,5
Dec 2014,15,5
Jan 2015,15,6
Feb 2015,16,6
Mar 2015,16,6
Apr 2015,18,6
May 2015,18,6
Jun 2015,17,6
Jul 2015,12,4
Aug 2015,12,6
Sep 2015,11,6
Oct 2015,11,6
Nov 2015,10,5
Dec 2015,11,6
Jan 2016,9,6
Feb 2016,8,4
Mar 2016,11,6
Apr 2016,14,6
May 2016,15,6
Jun 2016,16,6
Jul 2016,16,6
Aug 2016,17,6
Sep 2016,16,6
Oct 2016,16,6
Nov 2016,16,6
Dec 2016,17,6
Jan 2017,15,6
Feb 2017,16,6
Mar 2017,15,6
Apr 2017,13,6
May 2017,13,6
Jun 2017,12,6
Jul 2017,12,6
Aug 2017,12,6
Sep 2017,11,6
Oct 2017,11,6
Nov 2017,11,6
Dec 2017,13,6
Jan 2018,14,6
Feb 2018,12,5
Mar 2018,10,6
Apr 2018,13,6
May 2018,11,6
Jun 2018,10,6
Jul 2018,10,6
Aug 2018,10,6
Sep 2018,10,6
Oct 2018,9,6
Nov 2018,11,6
Dec 2018,12,6
Jan 2019,11,6
Feb 2019,11,6
Mar 2019,11,5
Apr 2019,13,6
May 2019,12,6
Jun 2019,15,6
Jul 2019,13,6
Aug 2019,14,5
Sep 2019,13,6
Oct 2019,11,4
Nov 2019,15,6
Dec 2019,16,6
Jan 2020,19,6
Feb 2020,17,6
Mar 2020,15,6
Apr 2020,13,6
May 2020,10,6
Jun 2020,10,6
Jul 2020,12,6
Aug 2020,13,6
Sep 2020,12,6
Oct 2020,13,6
Nov 2020,14,6
Dec 2020,15,6
Jan 2021,15,6
Feb 2021,16,6
Mar 2021,19,6
Apr 2021,19,6
May 2021,19,6
Jun 2021,23,6
Jul 2021,25,6
Aug 2021,27,6
Sep 2021,25,6
Oct 2021,23,5
Nov 2021,23,6
Dec 2021,22,6
Jan 2022,22,6
Feb 2022,22,6
Mar 2022,22,6
Apr 2022,23,6
May 2022,23,6
Jun 2022,20,6
Jul 2022,20,6
Aug 2022,20,6
Sep 2022,20,5
Oct 2022,22,6
Nov 2022,21,6
Dec 2022,19,6
Jan 2023,20,6
Feb 2023,19,4
Mar 2023,19,3
Apr 2023,23,6
May 2023,24,6
Jun 2023,28,6
Jul 2023,29,6
Aug 2023,30,6
Sep 2023,29,5
Oct 2023,27,6
Nov 2023,27,4
Dec 2023,30,6
Jan 2024,28,5
Feb 2024,29,6
Mar 2024,28,6
Apr 2024,28,6
May 2024,28,6
Jun 2024,29,6
Jul 2024,28,6
Aug 2024,30,6
Sep 2024,31,6
Oct 2024,32,6
Nov 2024,28,6
Dec 2024,31,6
Jan 2025,29,6
Feb 2025,26,6
Mar 2025,26,6
Apr 2025,25,6
May 2025,24,6
Jun 2025,22,6
Jul 2025,25,6
Aug 2025,19,6
Sep 2025,20,6
Oct 2025,22,6
Nov 2025,23,6
Dec 2025,23,6
Jan 2026,25,6
Feb 2026,23,6
Mar 2026,22,6
Apr 2026,20,6
