Month,Top_Ticker,Top_Amount,Top_Weight_Percent
Jul 2014,BAJFINANCE.NS,166.67,16.67
Aug 2014,BAJFINANCE.NS,382.31,18.36
Sep 2014,BAJFINANCE.NS,623.85,18.21
Oct 2014,BAJFINANCE.NS,909.07,19.82
Nov 2014,BAJFINANCE.NS,1115.51,19.71
Dec 2014,BAJFINANCE.NS,1434.45,20.54
Jan 2015,BAJFINANCE.NS,1792.81,22.59
Feb 2015,BAJFINANCE.NS,2297.79,23.86
Mar 2015,BAJFINANCE.NS,2581.14,23.33
Apr 2015,BAJFINANCE.NS,2611.23,21.64
May 2015,BAJFINANCE.NS,2811.07,21.36
Jun 2015,BAJFINANCE.NS,3103.28,23.62
Jul 2015,BAJFINANCE.NS,4158.41,29.01
Aug 2015,BAJFINANCE.NS,4488.78,29.74
Sep 2015,BAJFINANCE.NS,4099.7,29.43
Oct 2015,BAJFINANCE.NS,4428.73,28.84
Nov 2015,BAJFINANCE.NS,4529.01,29.16
Dec 2015,BAJFINANCE.NS,5066.11,31.07
Jan 2016,BAJFINANCE.NS,5728.35,33.16
Feb 2016,BAJFINANCE.NS,5986.74,35.7
Mar 2016,BAJFINANCE.NS,6191.88,37.04
Apr 2016,BAJFINANCE.NS,6858.7,37.03
May 2016,BAJFINANCE.NS,7281.44,37.3
Jun 2016,BAJFINANCE.NS,8149.37,39.69
Jul 2016,BAJFINANCE.NS,8982.78,41.56
Aug 2016,BAJFINANCE.NS,12635.52,48.52
Sep 2016,BAJFINANCE.NS,12561.91,47.66
Oct 2016,BAJFINANCE.NS,12582.64,46.34
Nov 2016,BAJFINANCE.NS,12282.75,44.59
Dec 2016,BAJFINANCE.NS,10585.3,42.4
Jan 2017,BAJFINANCE.NS,10406.94,42.9
Feb 2017,BAJFINANCE.NS,12752.55,46.03
Mar 2017,BAJFINANCE.NS,11982.94,42.23
Apr 2017,BAJFINANCE.NS,13162.46,41.96
May 2017,BAJFINANCE.NS,14548.06,43.01
Jun 2017,BAJFINANCE.NS,15672.82,43.06
Jul 2017,BAJFINANCE.NS,16864.18,44.37
Aug 2017,BAJFINANCE.NS,21371.94,50.5
Sep 2017,BAJFINANCE.NS,22978.53,53.79
Oct 2017,BAJFINANCE.NS,24414.3,56.59
Nov 2017,BAJFINANCE.NS,23616.31,55.7
Dec 2017,BAJFINANCE.NS,22937.92,56.66
Jan 2018,BAJFINANCE.NS,23665.94,56.6
Feb 2018,BAJFINANCE.NS,23718.06,57.58
Mar 2018,BAJFINANCE.NS,23305.93,58.28
Apr 2018,BAJFINANCE.NS,26075.87,63.24
May 2018,BAJFINANCE.NS,27865.96,64.45
Jun 2018,BAJFINANCE.NS,30855.7,69.91
Jul 2018,BAJFINANCE.NS,33622.92,72.92
Aug 2018,BAJFINANCE.NS,40426.23,76.89
Sep 2018,BAJFINANCE.NS,41145.85,77.67
Oct 2018,BAJFINANCE.NS,30619.54,70.35
Nov 2018,BAJFINANCE.NS,33525.52,71.76
Dec 2018,BAJFINANCE.NS,35051.06,71.91
Jan 2019,BAJFINANCE.NS,35626.77,70.41
Feb 2019,BAJFINANCE.NS,34236.29,67.03
Mar 2019,BAJFINANCE.NS,31819.14,63.15
Apr 2019,BAJFINANCE.NS,35893.47,64.17
May 2019,BAJFINANCE.NS,38197.49,66.47
Jun 2019,BAJFINANCE.NS,42823.76,66.55
Jul 2019,BAJFINANCE.NS,42937.7,64.37
Aug 2019,BAJFINANCE.NS,38469.22,66.21
Sep 2019,BAJFINANCE.NS,39678.55,68.1
Oct 2019,BAJFINANCE.NS,49212.95,71.81
Nov 2019,BAJFINANCE.NS,45598.89,64.62
Dec 2019,BAJFINANCE.NS,41138.02,58.9
Jan 2020,BAJFINANCE.NS,39406.42,53.5
Feb 2020,BAJFINANCE.NS,41581.12,54.01
Mar 2020,BAJFINANCE.NS,41533.5,54.04
Apr 2020,BAJFINANCE.NS,22162.68,48.58
May 2020,BAJFINANCE.NS,21375.88,42.71
Jun 2020,BAJFINANCE.NS,22210.5,42.06
Jul 2020,BAJFINANCE.NS,30361.94,48.92
Aug 2020,BAJFINANCE.NS,33456.92,50.46
Sep 2020,BAJFINANCE.NS,37440.09,51.37
Oct 2020,BAJFINANCE.NS,30488.18,41.47
Nov 2020,BAJFINANCE.NS,30284.51,42.58
Dec 2020,BAJFINANCE.NS,43996.35,49.18
Jan 2021,BAJFINANCE.NS,47789.05,49.82
Feb 2021,BAJFINANCE.NS,45052.61,46.62
Mar 2021,BAJFINANCE.NS,39175.26,37.84
Apr 2021,BAJFINANCE.NS,40595.35,38.15
May 2021,BAJFINANCE.NS,39996.92,33.91
Jun 2021,BAJFINANCE.NS,32245.39,26.4
Jul 2021,BAJFINANCE.NS,34890.38,26.59
Aug 2021,BAJFINANCE.NS,36254.79,25.3
Sep 2021,BAJFINANCE.NS,45878.07,30.87
Oct 2021,BAJFINANCE.NS,47007.83,30.5
Nov 2021,BAJFINANCE.NS,41575.47,26.87
Dec 2021,BAJFINANCE.NS,39471.17,25.43
Jan 2022,BAJFINANCE.NS,42555.07,25.94
Feb 2022,BAJFINANCE.NS,43533.96,26.68
Mar 2022,BAJFINANCE.NS,44573.4,29.09
Apr 2022,BAJFINANCE.NS,48335.18,28.27
May 2022,BAJFINANCE.NS,43233.24,25.57
Jun 2022,BAJFINANCE.NS,39214.06,25.38
Jul 2022,BAJFINANCE.NS,36631.94,26.34
Aug 2022,BAJFINANCE.NS,47375.41,29.13
Sep 2022,BAJFINANCE.NS,49457.93,29.91
Oct 2022,BAJFINANCE.NS,49392.51,31.03
Nov 2022,BAJFINANCE.NS,49652.15,30.8
Dec 2022,BAJFINANCE.NS,46472.06,28.92
Jan 2023,BAJFINANCE.NS,45135.97,27.22
Feb 2023,BAJFINANCE.NS,40063.31,24.94
Mar 2023,BAJFINANCE.NS,42388.72,26.72
Apr 2023,BAJFINANCE.NS,39359.8,25.04
May 2023,BAJFINANCE.NS,45134.14,25.93
Jun 2023,BAJFINANCE.NS,50849.62,27.52
Jul 2023,BAJFINANCE.NS,52962.19,26.28
Aug 2023,BAJFINANCE.NS,52505.01,24.16
Sep 2023,BAJFINANCE.NS,52872.63,23.48
Oct 2023,BAJFINANCE.NS,57545.56,24.4
Nov 2023,BAJFINANCE.NS,53965.39,22.47
Dec 2023,BAJFINANCE.NS,52430.26,20.85
Jan 2024,BAJFINANCE.NS,52716.99,19.94
Feb 2024,BAJFINANCE.NS,48703.12,18.0
Mar 2024,BAJFINANCE.NS,47461.94,17.31
Apr 2024,BAJFINANCE.NS,52369.59,18.61
May 2024,BAJFINANCE.NS,49709.93,16.8
Jun 2024,BAJFINANCE.NS,49947.18,15.27
Jul 2024,BAJFINANCE.NS,52555.93,15.37
Aug 2024,BAJFINANCE.NS,48907.87,14.04
Sep 2024,BAJFINANCE.NS,53735.35,15.22
Oct 2024,BAJFINANCE.NS,55634.49,14.85
Nov 2024,BAJFINANCE.NS,49428.25,14.38
Dec 2024,BAJFINANCE.NS,48033.96,13.51
Jan 2025,BAJFINANCE.NS,50089.83,14.03
Feb 2025,BAJFINANCE.NS,60854.88,18.19
Mar 2025,BAJFINANCE.NS,62314.17,20.15
Apr 2025,BAJFINANCE.NS,62822.27,18.23
May 2025,BAJFINANCE.NS,64052.25,18.92
Jun 2025,BAJFINANCE.NS,65857.87,17.93
Jul 2025,BAJFINANCE.NS,67649.03,18.2
Aug 2025,BAJFINANCE.NS,63239.73,17.49
Sep 2025,SARDAEN.NS,87926.91,22.93
Oct 2025,SARDAEN.NS,85661.43,22.14
Nov 2025,SARDAEN.NS,84945.97,21.07
Dec 2025,BAJFINANCE.NS,73748.39,18.86
Jan 2026,BAJFINANCE.NS,70281.61,17.96
Feb 2026,BAJFINANCE.NS,65269.24,17.82
Mar 2026,BAJFINANCE.NS,70653.57,18.33
Apr 2026,BAJFINANCE.NS,61755.52,17.12
