Month,Date,Max_Liquidation_Target,Total_Holdings,Loss_Stocks_Count,Protected_Stocks_Count,Eligible_Stocks_Count,Filter1_Liquidated,Filter1_Reason,Filter2_Liquidated,Filter2_Reason,Filter3_Liquidated,Filter3_Reason,Final_Liquidated,Final_Reason,Profit_Margin_Liquidated,Profit_Margin_Reason,Total_Liquidated,Achievement_Percent
Jun 2015,2015-06-01,1026.12,15,6,6,0,109.52,,0.0,5 loss-making stocks protected by ROE_ROCE filter,0.0,5 loss-making stocks protected by Filter_2_50% filter,0.0,14 stocks <1yr holding,916.6,,1026.12,100.0
Jul 2015,2015-07-01,1044.73,14,5,5,0,0.0,5 loss-making stocks protected by Momentum filter,0.0,5 loss-making stocks protected by ROE_ROCE filter,794.44,,0.0,12 stocks <1yr holding,250.29,,1044.73,100.0
Aug 2015,2015-08-03,1033.95,14,3,2,1,1033.95,,0.0,,0.0,,0.0,,0.0,,1033.95,100.0
Sep 2015,2015-09-01,1094.95,15,8,7,1,263.66,,0.0,7 loss-making stocks protected by ROE_ROCE filter,0.0,7 loss-making stocks protected by Filter_2_50% filter,831.28,,0.0,,1094.95,100.0
Oct 2015,2015-10-01,1062.93,16,7,7,0,0.0,7 loss-making stocks protected by Momentum filter,0.0,7 loss-making stocks protected by ROE_ROCE filter,179.09,,883.83,,0.0,,1062.93,100.0
Nov 2015,2015-11-02,1077.81,15,5,5,0,0.0,5 loss-making stocks protected by Momentum filter,0.0,5 loss-making stocks protected by ROE_ROCE filter,0.0,5 loss-making stocks protected by Filter_2_50% filter,1077.81,,0.0,,1077.81,100.0
Dec 2015,2015-12-01,1120.71,16,6,6,0,0.0,6 loss-making stocks protected by Momentum filter,0.0,6 loss-making stocks protected by ROE_ROCE filter,0.0,6 loss-making stocks protected by Filter_2_50% filter,1120.71,,0.0,,1120.71,100.0
Jan 2016,2016-01-01,1099.28,18,5,5,0,352.13,,0.0,4 loss-making stocks protected by ROE_ROCE filter,0.0,4 loss-making stocks protected by Filter_2_50% filter,747.15,,0.0,,1099.28,100.0
Feb 2016,2016-02-01,1135.12,18,5,5,0,853.64,,0.0,3 loss-making stocks protected by ROE_ROCE filter,0.0,3 loss-making stocks protected by Filter_2_50% filter,281.48,,0.0,,1135.12,100.0
Mar 2016,2016-03-01,1028.61,17,9,9,0,0.0,9 loss-making stocks protected by Momentum filter,0.0,9 loss-making stocks protected by ROE_ROCE filter,693.33,,335.28,,0.0,,1028.61,100.0
Apr 2016,2016-04-01,974.83,15,5,4,1,974.83,,0.0,,0.0,,0.0,,0.0,,974.83,100.0
May 2016,2016-05-02,1046.34,15,6,5,1,139.86,,0.0,5 loss-making stocks protected by ROE_ROCE filter,0.0,5 loss-making stocks protected by Filter_2_50% filter,906.48,,0.0,,1046.34,100.0
Jun 2016,2016-06-01,1075.91,12,4,4,0,0.0,4 loss-making stocks protected by Momentum filter,0.0,4 loss-making stocks protected by ROE_ROCE filter,0.0,4 loss-making stocks protected by Filter_2_50% filter,1075.91,,0.0,,1075.91,100.0
Jul 2016,2016-07-01,1085.81,14,5,4,1,344.56,,0.0,4 loss-making stocks protected by ROE_ROCE filter,741.25,,0.0,,0.0,,1085.81,100.0
Aug 2016,2016-08-01,1129.42,16,5,5,0,0.0,5 loss-making stocks protected by Momentum filter,0.0,5 loss-making stocks protected by ROE_ROCE filter,415.72,,713.7,,0.0,,1129.42,100.0
Sep 2016,2016-09-01,1271.2,14,3,3,0,0.0,3 loss-making stocks protected by Momentum filter,0.0,3 loss-making stocks protected by ROE_ROCE filter,0.0,3 loss-making stocks protected by Filter_2_50% filter,1271.2,,0.0,,1271.2,100.0
Oct 2016,2016-10-03,1313.12,15,3,2,1,1021.3,,0.0,2 loss-making stocks protected by ROE_ROCE filter,0.0,2 loss-making stocks protected by Filter_2_50% filter,291.82,,0.0,,1313.12,100.0
Nov 2016,2016-11-01,1303.73,15,4,4,0,577.58,,0.0,3 loss-making stocks protected by ROE_ROCE filter,0.0,3 loss-making stocks protected by Filter_2_50% filter,726.15,,0.0,,1303.73,100.0
Dec 2016,2016-12-01,1291.61,15,6,6,0,0.0,6 loss-making stocks protected by Momentum filter,0.0,6 loss-making stocks protected by ROE_ROCE filter,168.36,,1123.26,,0.0,,1291.61,100.0
Jan 2017,2017-01-02,1214.57,14,6,6,0,0.0,6 loss-making stocks protected by Momentum filter,0.0,6 loss-making stocks protected by ROE_ROCE filter,187.61,,1026.96,,0.0,,1214.57,100.0
Feb 2017,2017-02-01,1196.28,13,2,2,0,0.0,2 loss-making stocks protected by Momentum filter,0.0,2 loss-making stocks protected by ROE_ROCE filter,0.0,2 loss-making stocks protected by Filter_2_50% filter,1196.28,,0.0,,1196.28,100.0
Mar 2017,2017-03-01,1361.14,12,1,1,0,0.0,1 loss-making stocks protected by Momentum filter,0.0,1 loss-making stocks protected by ROE_ROCE filter,0.0,1 loss-making stocks protected by Filter_2_50% filter,1361.14,,0.0,,1361.14,100.0
