Month,Top_Ticker,Top_Amount,Top_Weight_Percent
Jul 2014,KKCL.NS,166.67,16.67
Aug 2014,ATUL.NS,385.17,18.8
Sep 2014,ATUL.NS,616.29,19.74
Oct 2014,KKCL.NS,694.79,15.88
Nov 2014,AJANTPHARM.NS,929.45,17.25
Dec 2014,AJANTPHARM.NS,1340.54,20.02
Jan 2015,AJANTPHARM.NS,1478.47,19.06
Feb 2015,AJANTPHARM.NS,1758.9,19.78
Mar 2015,AJANTPHARM.NS,2198.46,21.39
Apr 2015,AJANTPHARM.NS,2291.91,19.98
May 2015,AJANTPHARM.NS,2652.3,20.68
Jun 2015,AJANTPHARM.NS,3240.86,24.82
Jul 2015,AJANTPHARM.NS,3166.69,24.5
Aug 2015,AJANTPHARM.NS,3101.72,22.66
Sep 2015,AJANTPHARM.NS,2214.25,16.67
Oct 2015,ZENSARTECH.NS,2278.68,16.91
Nov 2015,ZENSARTECH.NS,2900.13,20.7
Dec 2015,ZENSARTECH.NS,3282.42,23.89
Jan 2016,ZENSARTECH.NS,3570.53,25.16
Feb 2016,ZENSARTECH.NS,3137.69,24.4
Mar 2016,ZENSARTECH.NS,3179.92,26.1
Apr 2016,ZENSARTECH.NS,3676.33,28.11
May 2016,ZENSARTECH.NS,3920.71,29.15
Jun 2016,ZENSARTECH.NS,3843.82,28.32
Jul 2016,ZENSARTECH.NS,3974.33,28.15
Aug 2016,ZENSARTECH.NS,4438.32,27.93
Sep 2016,BAJFINANCE.NS,4443.41,27.07
Oct 2016,BAJFINANCE.NS,4545.27,27.89
Nov 2016,BAJFINANCE.NS,4654.23,28.83
Dec 2016,BAJFINANCE.NS,4011.03,26.42
Jan 2017,BAJFINANCE.NS,3817.32,25.53
Feb 2017,BAJFINANCE.NS,4677.7,27.49
Mar 2017,BAJFINANCE.NS,4720.26,26.37
Apr 2017,BAJFINANCE.NS,5184.89,27.58
May 2017,BAJFINANCE.NS,5393.67,26.82
Jun 2017,BAJFINANCE.NS,4034.65,18.55
Jul 2017,BAJFINANCE.NS,4216.42,18.72
Aug 2017,BAJFINANCE.NS,5216.76,21.44
Sep 2017,BAJFINANCE.NS,5795.55,23.04
Oct 2017,BAJFINANCE.NS,6349.39,24.22
Nov 2017,BAJFINANCE.NS,6491.44,22.86
Dec 2017,BAJFINANCE.NS,6528.14,23.16
Jan 2018,BAJFINANCE.NS,6957.62,23.41
Feb 2018,BAJFINANCE.NS,6972.94,24.38
Mar 2018,BAJFINANCE.NS,6690.3,24.24
Apr 2018,BAJFINANCE.NS,7700.42,27.81
