Month,Date,Max_Liquidation_Target,Total_Holdings,Loss_Stocks_Count,Protected_Stocks_Count,Eligible_Stocks_Count,Filter1_Liquidated,Filter1_Reason,Filter2_Liquidated,Filter2_Reason,Filter3_Liquidated,Filter3_Reason,Final_Liquidated,Final_Reason,Total_Liquidated,Achievement_Percent
Jun 2015,2015-06-01,1154.38,15,6,6,0,109.52,,0.0,5 loss-making stocks protected by ROE_ROCE filter,0.0,5 loss-making stocks protected by Filter_2_50% filter,0.0,14 stocks <1yr holding,109.52,9.5
Jul 2015,2015-07-01,1257.81,16,6,5,1,639.94,,0.0,5 loss-making stocks protected by ROE_ROCE filter,617.87,,0.0,,1257.81,100.0
Aug 2015,2015-08-03,1247.38,17,4,3,1,1247.38,,0.0,,0.0,,0.0,,1247.38,100.0
Sep 2015,2015-09-01,1323.49,17,9,8,1,64.28,,0.0,8 loss-making stocks protected by ROE_ROCE filter,326.44,,932.76,,1323.49,100.0
Oct 2015,2015-10-01,1283.66,17,8,8,0,0.0,8 loss-making stocks protected by Momentum filter,0.0,8 loss-making stocks protected by ROE_ROCE filter,216.48,,1067.19,,1283.66,100.0
Nov 2015,2015-11-02,1298.96,16,5,5,0,142.28,,0.0,4 loss-making stocks protected by ROE_ROCE filter,0.0,4 loss-making stocks protected by Filter_2_50% filter,1156.67,,1298.96,100.0
Dec 2015,2015-12-01,1350.36,16,5,5,0,0.0,5 loss-making stocks protected by Momentum filter,0.0,5 loss-making stocks protected by ROE_ROCE filter,0.0,5 loss-making stocks protected by Filter_2_50% filter,1350.36,,1350.36,100.0
Jan 2016,2016-01-01,1330.14,18,5,5,0,425.45,,0.0,4 loss-making stocks protected by ROE_ROCE filter,0.0,4 loss-making stocks protected by Filter_2_50% filter,904.69,,1330.14,100.0
Feb 2016,2016-02-01,1377.79,18,5,5,0,1124.9,,0.0,3 loss-making stocks protected by ROE_ROCE filter,0.0,3 loss-making stocks protected by Filter_2_50% filter,252.9,,1377.79,100.0
Mar 2016,2016-03-01,1251.17,17,9,9,0,0.0,9 loss-making stocks protected by Momentum filter,0.0,9 loss-making stocks protected by ROE_ROCE filter,835.45,,415.72,,1251.17,100.0
Apr 2016,2016-04-01,1183.75,15,5,4,1,1111.97,,0.0,4 loss-making stocks protected by ROE_ROCE filter,0.0,4 loss-making stocks protected by Filter_2_50% filter,71.78,,1183.75,100.0
May 2016,2016-05-02,1272.92,14,5,5,0,0.0,5 loss-making stocks protected by Momentum filter,0.0,5 loss-making stocks protected by ROE_ROCE filter,0.0,5 loss-making stocks protected by Filter_2_50% filter,1272.92,,1272.92,100.0
Jun 2016,2016-06-01,1303.55,12,4,4,0,0.0,4 loss-making stocks protected by Momentum filter,0.0,4 loss-making stocks protected by ROE_ROCE filter,0.0,4 loss-making stocks protected by Filter_2_50% filter,1303.55,,1303.55,100.0
Jul 2016,2016-07-01,1308.18,13,5,4,1,415.58,,0.0,4 loss-making stocks protected by ROE_ROCE filter,892.61,,0.0,,1308.18,100.0
Aug 2016,2016-08-01,1364.78,15,4,4,0,0.0,4 loss-making stocks protected by Momentum filter,0.0,4 loss-making stocks protected by ROE_ROCE filter,511.18,,853.61,,1364.78,100.0
Sep 2016,2016-09-01,1553.66,14,3,3,0,0.0,3 loss-making stocks protected by Momentum filter,0.0,3 loss-making stocks protected by ROE_ROCE filter,0.0,3 loss-making stocks protected by Filter_2_50% filter,1553.66,,1553.66,100.0
Oct 2016,2016-10-03,1608.18,15,2,2,0,0.0,2 loss-making stocks protected by Momentum filter,0.0,2 loss-making stocks protected by ROE_ROCE filter,0.0,2 loss-making stocks protected by Filter_2_50% filter,1608.18,,1608.18,100.0
