Month,Top_Ticker,Top_Amount,Top_Weight_Percent
Jul 2014,KKCL.NS,166.67,16.67
Aug 2014,ATUL.NS,385.17,18.8
Sep 2014,ATUL.NS,616.29,19.74
Oct 2014,KKCL.NS,694.79,15.88
Nov 2014,AJANTPHARM.NS,929.45,17.25
Dec 2014,AJANTPHARM.NS,1340.54,20.02
Jan 2015,AJANTPHARM.NS,1478.47,19.06
Feb 2015,AJANTPHARM.NS,1758.9,19.78
Mar 2015,AJANTPHARM.NS,2198.46,21.39
Apr 2015,AJANTPHARM.NS,2291.91,19.98
May 2015,AJANTPHARM.NS,2652.3,20.68
Jun 2015,AJANTPHARM.NS,3240.86,23.19
Jul 2015,AJANTPHARM.NS,3166.69,22.85
Aug 2015,AJANTPHARM.NS,3101.72,21.09
Sep 2015,ZENSARTECH.NS,2177.19,15.26
Oct 2015,ZENSARTECH.NS,2427.84,16.82
Nov 2015,ZENSARTECH.NS,3115.06,20.76
Dec 2015,ZENSARTECH.NS,3550.12,24.02
Jan 2016,ZENSARTECH.NS,3885.26,25.38
Feb 2016,ZENSARTECH.NS,3438.03,24.73
Mar 2016,ZENSARTECH.NS,3504.98,26.65
Apr 2016,ZENSARTECH.NS,4070.35,28.78
May 2016,ZENSARTECH.NS,4360.0,30.1
Jun 2016,ZENSARTECH.NS,4274.49,29.41
Jul 2016,ZENSARTECH.NS,4419.63,29.15
Aug 2016,BAJFINANCE.NS,5147.99,29.82
Sep 2016,BAJFINANCE.NS,5376.94,30.09
Oct 2016,BAJFINANCE.NS,5503.41,30.83
Nov 2016,BAJFINANCE.NS,5640.03,31.52
Dec 2016,BAJFINANCE.NS,4860.59,29.47
Jan 2017,BAJFINANCE.NS,4625.86,28.41
Feb 2017,BAJFINANCE.NS,5668.48,30.17
Mar 2017,BAJFINANCE.NS,5606.75,28.57
Apr 2017,BAJFINANCE.NS,5129.05,24.63
May 2017,VGUARD.NS,3968.97,17.81
Jun 2017,VGUARD.NS,4157.4,17.19
Jul 2017,AVANTIFEED.NS,4371.86,17.43
Aug 2017,AVANTIFEED.NS,5363.06,19.91
Sep 2017,AVANTIFEED.NS,4838.84,17.39
Oct 2017,BAJFINANCE.NS,5033.98,17.42
Nov 2017,BAJFINANCE.NS,5302.86,16.87
Dec 2017,BALKRISIND.NS,6228.25,19.83
Jan 2018,BALKRISIND.NS,7517.22,22.55
Feb 2018,BALKRISIND.NS,7612.93,23.81
Mar 2018,VGUARD.NS,6865.45,22.07
Apr 2018,BAJFINANCE.NS,6801.81,22.11
