Month,Date,Max_Liquidation_Target,Total_Holdings,Loss_Stocks_Count,Protected_Stocks_Count,Eligible_Stocks_Count,Filter1_Liquidated,Filter1_Reason,Filter2_Liquidated,Filter2_Reason,Filter3_Liquidated,Filter3_Reason,Final_Liquidated,Final_Reason,Profit_Margin_Liquidated,Profit_Margin_Reason,Total_Liquidated,Achievement_Percent
Jun 2015,2015-06-01,1026.12,15,6,6,0,109.52,,0.0,5 loss-making stocks protected by ROE_ROCE filter,0.0,5 loss-making stocks protected by Filter_2_50% filter,0.0,14 stocks <1yr holding,916.6,,1026.12,100.0
Jul 2015,2015-07-01,1044.73,14,5,5,0,0.0,5 loss-making stocks protected by Momentum filter,0.0,5 loss-making stocks protected by ROE_ROCE filter,794.44,,0.0,12 stocks <1yr holding,250.29,,1044.73,100.0
Aug 2015,2015-08-03,1033.95,14,3,2,1,1033.95,,0.0,,0.0,,0.0,,0.0,,1033.95,100.0
Sep 2015,2015-09-01,1094.95,15,8,7,1,263.66,,0.0,7 loss-making stocks protected by ROE_ROCE filter,0.0,7 loss-making stocks protected by Filter_2_50% filter,831.28,,0.0,,1094.95,100.0
Oct 2015,2015-10-01,1062.93,16,7,7,0,0.0,7 loss-making stocks protected by Momentum filter,0.0,7 loss-making stocks protected by ROE_ROCE filter,179.09,,883.83,,0.0,,1062.93,100.0
Nov 2015,2015-11-02,1077.81,15,5,5,0,0.0,5 loss-making stocks protected by Momentum filter,0.0,5 loss-making stocks protected by ROE_ROCE filter,0.0,5 loss-making stocks protected by Filter_2_50% filter,1077.81,,0.0,,1077.81,100.0
Dec 2015,2015-12-01,1120.71,16,6,6,0,0.0,6 loss-making stocks protected by Momentum filter,0.0,6 loss-making stocks protected by ROE_ROCE filter,0.0,6 loss-making stocks protected by Filter_2_50% filter,1120.71,,0.0,,1120.71,100.0
Jan 2016,2016-01-01,1099.28,18,5,5,0,352.13,,0.0,4 loss-making stocks protected by ROE_ROCE filter,0.0,4 loss-making stocks protected by Filter_2_50% filter,747.15,,0.0,,1099.28,100.0
Feb 2016,2016-02-01,1135.12,18,6,6,0,853.64,,0.0,4 loss-making stocks protected by ROE_ROCE filter,0.0,4 loss-making stocks protected by Filter_2_50% filter,281.48,,0.0,,1135.12,100.0
Mar 2016,2016-03-01,1022.36,17,9,9,0,0.0,9 loss-making stocks protected by Momentum filter,0.0,9 loss-making stocks protected by ROE_ROCE filter,693.33,,329.03,,0.0,,1022.36,100.0
Apr 2016,2016-04-01,967.24,15,5,4,1,967.24,,0.0,,0.0,,0.0,,0.0,,967.24,100.0
May 2016,2016-05-02,1038.28,15,6,5,1,147.61,,0.0,5 loss-making stocks protected by ROE_ROCE filter,0.0,5 loss-making stocks protected by Filter_2_50% filter,890.68,,0.0,,1038.28,100.0
Jun 2016,2016-06-01,1067.12,13,4,4,0,0.0,4 loss-making stocks protected by Momentum filter,0.0,4 loss-making stocks protected by ROE_ROCE filter,0.0,4 loss-making stocks protected by Filter_2_50% filter,1067.12,,0.0,,1067.12,100.0
Jul 2016,2016-07-01,1073.35,13,5,4,1,344.56,,0.0,4 loss-making stocks protected by ROE_ROCE filter,728.79,,0.0,,0.0,,1073.35,100.0
Aug 2016,2016-08-01,1113.86,15,4,4,0,0.0,4 loss-making stocks protected by Momentum filter,0.0,4 loss-making stocks protected by ROE_ROCE filter,421.72,,692.14,,0.0,,1113.86,100.0
Sep 2016,2016-09-01,1264.1,14,3,3,0,0.0,3 loss-making stocks protected by Momentum filter,0.0,3 loss-making stocks protected by ROE_ROCE filter,0.0,3 loss-making stocks protected by Filter_2_50% filter,1264.1,,0.0,,1264.1,100.0
Oct 2016,2016-10-03,1308.36,15,2,2,0,0.0,2 loss-making stocks protected by Momentum filter,0.0,2 loss-making stocks protected by ROE_ROCE filter,0.0,2 loss-making stocks protected by Filter_2_50% filter,1308.36,,0.0,,1308.36,100.0
Nov 2016,2016-11-01,1303.85,16,4,4,0,574.28,,0.0,3 loss-making stocks protected by ROE_ROCE filter,0.0,3 loss-making stocks protected by Filter_2_50% filter,729.57,,0.0,,1303.85,100.0
Dec 2016,2016-12-01,1294.4,16,6,6,0,0.0,6 loss-making stocks protected by Momentum filter,0.0,6 loss-making stocks protected by ROE_ROCE filter,166.98,,1127.42,,0.0,,1294.4,100.0
Jan 2017,2017-01-02,1207.13,15,6,6,0,0.0,6 loss-making stocks protected by Momentum filter,0.0,6 loss-making stocks protected by ROE_ROCE filter,185.02,,1022.11,,0.0,,1207.13,100.0
Feb 2017,2017-02-01,1190.84,13,2,2,0,0.0,2 loss-making stocks protected by Momentum filter,0.0,2 loss-making stocks protected by ROE_ROCE filter,0.0,2 loss-making stocks protected by Filter_2_50% filter,1190.84,,0.0,,1190.84,100.0
Mar 2017,2017-03-01,1358.21,12,1,1,0,0.0,1 loss-making stocks protected by Momentum filter,0.0,1 loss-making stocks protected by ROE_ROCE filter,0.0,1 loss-making stocks protected by Filter_2_50% filter,1358.21,,0.0,,1358.21,100.0
