Month,Date,Ticker,Quantity,Current_Price,Current_Amount
Jul 2014,2014-07-01,KKCL.NS,0.494457,337.07,166.67
Jul 2014,2014-07-01,BALKRISIND.NS,0.459719,362.54,166.67
Jul 2014,2014-07-01,AJANTPHARM.NS,0.381028,437.41,166.67
Jul 2014,2014-07-01,ATUL.NS,0.187319,889.75,166.67
Jul 2014,2014-07-01,NAUKRI.NS,1.23585,134.86,166.67
Jul 2014,2014-07-01,ENGINERSIN.NS,1.040853,160.12,166.67
Aug 2014,2014-08-01,KKCL.NS,0.980153,343.15,336.34
Aug 2014,2014-08-01,BALKRISIND.NS,0.900633,378.0,340.44
Aug 2014,2014-08-01,AJANTPHARM.NS,0.754262,446.55,336.81
Aug 2014,2014-08-01,ATUL.NS,0.330196,1166.5,385.17
Aug 2014,2014-08-01,NAUKRI.NS,2.431965,139.34,338.87
Aug 2014,2014-08-01,ENGINERSIN.NS,1.040853,139.0,144.68
Aug 2014,2014-08-01,ZENSARTECH.NS,2.021918,82.43,166.67
Sep 2014,2014-09-01,KKCL.NS,1.444367,359.03,518.57
Sep 2014,2014-09-01,BALKRISIND.NS,1.362985,360.48,491.32
Sep 2014,2014-09-01,AJANTPHARM.NS,1.138311,433.97,494.0
Sep 2014,2014-09-01,ATUL.NS,0.452592,1361.7,616.29
Sep 2014,2014-09-01,NAUKRI.NS,3.558928,147.89,526.33
Sep 2014,2014-09-01,ENGINERSIN.NS,1.040853,119.95,124.85
Sep 2014,2014-09-01,ZENSARTECH.NS,2.021918,90.78,183.55
Sep 2014,2014-09-01,TORNTPHARM.NS,0.401631,414.98,166.67
Oct 2014,2014-10-01,KKCL.NS,1.900189,365.64,694.79
Oct 2014,2014-10-01,BALKRISIND.NS,1.793566,387.07,694.24
Oct 2014,2014-10-01,AJANTPHARM.NS,1.499186,461.84,692.38
Oct 2014,2014-10-01,ATUL.NS,0.452592,1381.65,625.32
Oct 2014,2014-10-01,NAUKRI.NS,3.558928,172.49,613.88
Oct 2014,2014-10-01,ENGINERSIN.NS,1.040853,121.65,126.62
Oct 2014,2014-10-01,ZENSARTECH.NS,3.371008,123.54,416.45
Oct 2014,2014-10-01,TORNTPHARM.NS,0.401631,442.25,177.62
Oct 2014,2014-10-01,RATNAMANI.NS,0.586923,283.97,166.67
Oct 2014,2014-10-01,ASTRAL.NS,0.929644,179.28,166.67
Nov 2014,2014-11-03,KKCL.NS,1.900189,336.23,638.9
Nov 2014,2014-11-03,BALKRISIND.NS,2.215519,394.99,875.11
Nov 2014,2014-11-03,AJANTPHARM.NS,1.826754,508.8,929.45
Nov 2014,2014-11-03,ATUL.NS,0.577995,1329.05,768.18
Nov 2014,2014-11-03,NAUKRI.NS,3.558928,170.72,607.58
Nov 2014,2014-11-03,ENGINERSIN.NS,1.040853,137.48,143.09
Nov 2014,2014-11-03,ZENSARTECH.NS,4.734893,122.2,578.6
Nov 2014,2014-11-03,TORNTPHARM.NS,0.401631,456.05,183.16
Nov 2014,2014-11-03,RATNAMANI.NS,1.122255,311.33,349.4
Nov 2014,2014-11-03,ASTRAL.NS,1.972794,159.77,315.2
Dec 2014,2014-12-01,KKCL.NS,1.900189,372.91,708.6
Dec 2014,2014-12-01,BALKRISIND.NS,2.765615,302.98,837.92
Dec 2014,2014-12-01,AJANTPHARM.NS,2.086117,642.6,1340.54
Dec 2014,2014-12-01,ATUL.NS,0.577995,1270.35,734.26
Dec 2014,2014-12-01,NAUKRI.NS,3.558928,187.76,668.22
Dec 2014,2014-12-01,ENGINERSIN.NS,1.040853,113.68,118.32
Dec 2014,2014-12-01,ZENSARTECH.NS,4.734893,119.25,564.64
Dec 2014,2014-12-01,TORNTPHARM.NS,0.701135,556.47,390.16
Dec 2014,2014-12-01,RATNAMANI.NS,1.548077,391.4,605.92
Dec 2014,2014-12-01,ASTRAL.NS,2.806023,200.03,561.27
Dec 2014,2014-12-01,LICHSGFIN.NS,0.394851,422.1,166.67
Jan 2015,2015-01-01,KKCL.NS,1.900189,382.95,727.68
Jan 2015,2015-01-01,BALKRISIND.NS,3.316158,302.73,1003.91
Jan 2015,2015-01-01,AJANTPHARM.NS,2.351161,628.83,1478.47
Jan 2015,2015-01-01,ATUL.NS,0.577995,1374.55,794.48
Jan 2015,2015-01-01,NAUKRI.NS,3.558928,171.15,609.11
Jan 2015,2015-01-01,ENGINERSIN.NS,1.040853,114.47,119.15
Jan 2015,2015-01-01,ZENSARTECH.NS,4.734893,121.18,573.77
Jan 2015,2015-01-01,TORNTPHARM.NS,0.992129,572.75,568.24
Jan 2015,2015-01-01,RATNAMANI.NS,1.908385,462.57,882.76
Jan 2015,2015-01-01,ASTRAL.NS,2.806023,175.12,491.38
Jan 2015,2015-01-01,LICHSGFIN.NS,0.394851,438.1,172.98
Jan 2015,2015-01-01,IGL.NS,3.691808,45.15,166.67
Jan 2015,2015-01-01,KSCL.NS,0.21347,780.75,166.67
Feb 2015,2015-02-02,KKCL.NS,2.371265,353.8,838.95
Feb 2015,2015-02-02,BALKRISIND.NS,3.841245,317.41,1219.24
Feb 2015,2015-02-02,AJANTPHARM.NS,2.597268,677.21,1758.9
Feb 2015,2015-02-02,ATUL.NS,0.577995,1325.55,766.16
Feb 2015,2015-02-02,NAUKRI.NS,3.558928,161.9,576.19
Feb 2015,2015-02-02,ENGINERSIN.NS,1.040853,109.22,113.69
Feb 2015,2015-02-02,ZENSARTECH.NS,4.734893,128.32,607.58
Feb 2015,2015-02-02,TORNTPHARM.NS,1.285918,567.3,729.5
Feb 2015,2015-02-02,RATNAMANI.NS,2.245449,494.47,1110.3
Feb 2015,2015-02-02,ASTRAL.NS,2.806023,173.43,486.65
Feb 2015,2015-02-02,LICHSGFIN.NS,0.394851,479.9,189.49
Feb 2015,2015-02-02,IGL.NS,3.691808,46.4,171.32
Feb 2015,2015-02-02,KSCL.NS,0.21347,737.4,157.41
Feb 2015,2015-02-02,BERGEPAINT.NS,1.255887,132.71,166.67
Mar 2015,2015-03-02,KKCL.NS,2.371265,370.36,878.22
Mar 2015,2015-03-02,BALKRISIND.NS,3.841245,307.84,1182.51
Mar 2015,2015-03-02,AJANTPHARM.NS,2.81032,782.28,2198.46
Mar 2015,2015-03-02,ATUL.NS,0.577995,1290.75,746.05
Mar 2015,2015-03-02,NAUKRI.NS,3.558928,161.86,576.05
Mar 2015,2015-03-02,ENGINERSIN.NS,1.040853,108.88,113.32
Mar 2015,2015-03-02,ZENSARTECH.NS,5.890054,144.28,849.82
Mar 2015,2015-03-02,TORNTPHARM.NS,1.285918,529.33,680.67
Mar 2015,2015-03-02,RATNAMANI.NS,2.58395,492.37,1272.25
Mar 2015,2015-03-02,ASTRAL.NS,3.648731,197.78,721.63
Mar 2015,2015-03-02,LICHSGFIN.NS,0.394851,485.9,191.86
Mar 2015,2015-03-02,IGL.NS,3.691808,44.45,164.1
Mar 2015,2015-03-02,KSCL.NS,0.21347,939.25,200.5
Mar 2015,2015-03-02,BERGEPAINT.NS,2.508123,133.1,333.82
Mar 2015,2015-03-02,GSPL.NS,1.428776,116.65,166.67
Apr 2015,2015-04-01,KKCL.NS,2.763911,424.47,1173.2
Apr 2015,2015-04-01,BALKRISIND.NS,3.841245,327.5,1258.01
Apr 2015,2015-04-01,AJANTPHARM.NS,2.81032,815.53,2291.91
Apr 2015,2015-04-01,ATUL.NS,0.722539,1153.05,833.12
Apr 2015,2015-04-01,NAUKRI.NS,3.558928,167.65,596.65
Apr 2015,2015-04-01,ENGINERSIN.NS,1.040853,100.28,104.37
Apr 2015,2015-04-01,ZENSARTECH.NS,7.117078,135.83,966.71
Apr 2015,2015-04-01,TORNTPHARM.NS,1.564741,597.75,935.32
Apr 2015,2015-04-01,RATNAMANI.NS,2.944492,462.27,1361.14
Apr 2015,2015-04-01,ASTRAL.NS,3.648731,201.87,736.57
Apr 2015,2015-04-01,LICHSGFIN.NS,0.394851,446.45,176.28
Apr 2015,2015-04-01,IGL.NS,3.691808,41.23,152.21
Apr 2015,2015-04-01,KSCL.NS,0.21347,1016.25,216.94
Apr 2015,2015-04-01,BERGEPAINT.NS,3.809541,128.07,487.87
Apr 2015,2015-04-01,GSPL.NS,1.428776,125.9,179.88
May 2015,2015-05-04,KKCL.NS,3.158996,421.85,1332.62
May 2015,2015-05-04,BALKRISIND.NS,3.841245,398.33,1530.06
May 2015,2015-05-04,AJANTPHARM.NS,2.998758,884.47,2652.3
May 2015,2015-05-04,ATUL.NS,0.722539,1164.2,841.18
May 2015,2015-05-04,NAUKRI.NS,3.558928,154.7,550.57
May 2015,2015-05-04,ENGINERSIN.NS,1.040853,92.0,95.76
