Month,Top_Ticker,Top_Amount,Top_Weight_Percent
Jul 2014,KKCL.NS,166.67,16.67
Aug 2014,ATUL.NS,385.17,18.8
Sep 2014,ATUL.NS,616.29,19.74
Oct 2014,KKCL.NS,694.79,15.88
Nov 2014,AJANTPHARM.NS,929.45,17.25
Dec 2014,AJANTPHARM.NS,1340.54,20.02
Jan 2015,AJANTPHARM.NS,1478.47,19.06
Feb 2015,AJANTPHARM.NS,1758.9,19.78
Mar 2015,AJANTPHARM.NS,2198.46,21.39
Apr 2015,AJANTPHARM.NS,2291.91,19.98
May 2015,AJANTPHARM.NS,2652.3,20.68
Jun 2015,AJANTPHARM.NS,3240.86,24.82
Jul 2015,AJANTPHARM.NS,3166.69,24.5
Aug 2015,AJANTPHARM.NS,3101.72,22.66
Sep 2015,AJANTPHARM.NS,2214.25,16.67
Oct 2015,ZENSARTECH.NS,2278.68,16.91
Nov 2015,ZENSARTECH.NS,2900.13,20.7
Dec 2015,ZENSARTECH.NS,3282.42,23.89
Jan 2016,ZENSARTECH.NS,3570.53,25.16
Feb 2016,ZENSARTECH.NS,3137.69,24.55
Mar 2016,ZENSARTECH.NS,3178.87,26.29
Apr 2016,ZENSARTECH.NS,3673.91,28.31
May 2016,ZENSARTECH.NS,3916.9,29.36
Jun 2016,ZENSARTECH.NS,3840.09,28.62
Jul 2016,ZENSARTECH.NS,3970.48,28.52
Aug 2016,ZENSARTECH.NS,4434.01,28.06
Sep 2016,BAJFINANCE.NS,4431.45,27.1
Oct 2016,BAJFINANCE.NS,4532.84,27.81
Nov 2016,BAJFINANCE.NS,4642.11,28.69
Dec 2016,BAJFINANCE.NS,4000.59,26.51
Jan 2017,BAJFINANCE.NS,3807.38,25.58
Feb 2017,BAJFINANCE.NS,4665.53,27.48
Mar 2017,BAJFINANCE.NS,4707.97,26.4
Apr 2017,BAJFINANCE.NS,5171.4,27.58
May 2017,BAJFINANCE.NS,5159.99,25.74
Jun 2017,BAJFINANCE.NS,4767.04,21.98
Jul 2017,BAJFINANCE.NS,4981.81,22.12
Aug 2017,BAJFINANCE.NS,6163.73,25.08
Sep 2017,BAJFINANCE.NS,6792.02,26.71
Oct 2017,BAJFINANCE.NS,7387.08,28.0
Nov 2017,BAJFINANCE.NS,7497.4,26.48
Dec 2017,BAJFINANCE.NS,7480.07,26.6
Jan 2018,BAJFINANCE.NS,7916.46,26.68
Feb 2018,BAJFINANCE.NS,7933.89,27.72
Mar 2018,BAJFINANCE.NS,7612.3,27.4
Apr 2018,BAJFINANCE.NS,8713.28,31.31
